PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinDeck,CabinNum,CabinSide
1805_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,284,S
1808_01,Earth,False,TRAPPIST-1e,33.0,False,0.0,763.0,8.0,2.0,30.0,0,F,346,S
1810_01,Mars,False,TRAPPIST-1e,56.0,False,4694.0,0.0,2661.0,51.0,0.0,0,F,356,P
1829_04,Europa,False,TRAPPIST-1e,28.0,True,0.0,4424.0,3.0,207.0,1572.0,1,D,56,P
1831_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,,0,G,288,S
1843_01,Europa,False,TRAPPIST-1e,46.0,False,2249.0,153.0,137.0,,194.0,0,E,112,P
1850_02,Earth,False,55 Cancri e,25.0,False,0.0,0.0,1.0,735.0,25.0,0,F,356,S
1856_01,Earth,False,TRAPPIST-1e,22.0,False,8.0,710.0,0.0,27.0,0.0,1,F,368,P
1859_01,Mars,True,,24.0,False,0.0,0.0,0.0,0.0,0.0,1,F,357,S
1863_01,Earth,False,55 Cancri e,58.0,False,14.0,0.0,1081.0,0.0,0.0,1,F,370,P
1864_01,Mars,False,TRAPPIST-1e,26.0,False,1752.0,22.0,0.0,4.0,,0,D,64,S
1865_01,Earth,True,TRAPPIST-1e,4.0,,0.0,0.0,0.0,0.0,0.0,0,G,292,S
1866_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,865.0,0,F,371,P
1874_02,Earth,,PSO J318.5-22,29.0,False,0.0,0.0,0.0,486.0,1479.0,0,F,374,P
1892_02,Europa,False,TRAPPIST-1e,29.0,False,4.0,841.0,0.0,363.0,1107.0,1,,,
1901_01,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,1,A,14,P
1935_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0,G,307,S
1945_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,0.0,787.0,0.0,0.0,0,E,120,P
1967_01,Earth,True,TRAPPIST-1e,30.0,,0.0,0.0,0.0,0.0,0.0,1,G,318,P
1975_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,10.0,761.0,0,G,310,S
1979_01,Earth,False,TRAPPIST-1e,26.0,False,401.0,0.0,693.0,62.0,0.0,0,F,376,S
1984_01,Europa,False,55 Cancri e,37.0,False,0.0,3166.0,0.0,91.0,6.0,1,,,
1997_01,Earth,,TRAPPIST-1e,42.0,False,37.0,1670.0,0.0,0.0,0.0,1,G,315,S
1999_01,Earth,False,TRAPPIST-1e,55.0,False,373.0,1.0,1.0,496.0,0.0,0,F,383,S
2012_01,Europa,False,55 Cancri e,30.0,True,1250.0,865.0,0.0,3725.0,5416.0,0,B,60,P
2019_02,Europa,,55 Cancri e,20.0,False,0.0,162.0,0.0,148.0,7619.0,0,B,83,S
2041_01,Earth,True,TRAPPIST-1e,64.0,False,,0.0,0.0,0.0,0.0,1,G,327,P
2046_01,Earth,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,0,G,328,P
2061_01,Europa,False,TRAPPIST-1e,34.0,False,0.0,5063.0,0.0,56.0,327.0,1,D,65,P
2092_01,Mars,False,TRAPPIST-1e,18.0,False,29.0,0.0,2315.0,0.0,1.0,1,D,70,S
2096_02,Mars,False,TRAPPIST-1e,49.0,False,1624.0,0.0,68.0,,0.0,0,F,412,S
2120_01,Mars,False,TRAPPIST-1e,49.0,False,0.0,0.0,1058.0,0.0,0.0,1,D,73,S
2123_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,0,G,342,P
2124_01,Earth,False,55 Cancri e,21.0,False,770.0,0.0,0.0,40.0,0.0,0,G,341,S
2140_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,698.0,0.0,0.0,1,F,424,P
2156_01,Earth,False,TRAPPIST-1e,49.0,False,651.0,25.0,0.0,849.0,2.0,0,F,421,S
2158_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,820.0,0.0,45.0,0.0,1,F,423,S
2162_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,F,425,S
2167_01,Earth,False,PSO J318.5-22,20.0,False,38.0,220.0,495.0,0.0,,0,F,431,P
2173_01,Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,1,G,352,P
2186_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0,G,350,S
2189_01,Earth,,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,628.0,0.0,0,G,354,P
2190_01,Earth,False,,20.0,False,1750.0,0.0,446.0,0.0,76.0,0,F,430,S
2194_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,0,G,352,S
2195_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,280.0,119.0,646.0,5.0,1,F,440,P
2198_01,Earth,False,55 Cancri e,61.0,False,0.0,654.0,902.0,0.0,68.0,1,E,156,S
2211_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,2347.0,0.0,380.0,0.0,1,F,434,S
2223_01,Earth,False,TRAPPIST-1e,,False,0.0,86.0,0.0,252.0,570.0,0,G,358,S
2225_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,0,G,356,P
2234_01,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,F,448,P
2241_01,Earth,False,TRAPPIST-1e,27.0,False,485.0,1109.0,921.0,0.0,1.0,0,F,451,P
2251_01,Europa,False,55 Cancri e,62.0,False,320.0,1179.0,756.0,4996.0,85.0,0,A,29,S
2251_02,Europa,False,TRAPPIST-1e,58.0,False,2.0,1.0,14.0,2.0,1153.0,0,A,29,S
2256_01,Earth,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,G,360,S
2269_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,F,458,P
2274_02,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,C,79,P
2306_03,Europa,False,TRAPPIST-1e,22.0,False,0.0,297.0,3.0,676.0,2924.0,0,C,82,P
2308_01,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,D,77,S
2310_03,Europa,False,TRAPPIST-1e,59.0,False,0.0,2210.0,0.0,4085.0,11.0,0,D,68,P
2310_04,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,1,D,68,P
2316_01,Earth,True,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,0.0,1,G,371,S
2319_01,,True,PSO J318.5-22,57.0,False,0.0,0.0,0.0,0.0,0.0,0,G,373,P
2332_01,Earth,False,TRAPPIST-1e,21.0,False,556.0,0.0,20.0,1589.0,0.0,0,F,453,S
2341_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,785.0,0.0,0.0,0.0,1,F,455,S
2348_01,Europa,False,55 Cancri e,44.0,True,0.0,1223.0,78.0,1418.0,1239.0,0,D,78,S
2363_01,Europa,False,TRAPPIST-1e,28.0,False,2416.0,8926.0,41.0,1.0,462.0,1,C,85,S
2364_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,4.0,6.0,864.0,33.0,1,G,381,P
2379_01,Earth,False,TRAPPIST-1e,35.0,False,194.0,0.0,678.0,0.0,0.0,0,F,487,P
2384_03,Earth,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,1,G,383,S
2384_04,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,1,G,383,S
2401_01,Earth,True,PSO J318.5-22,42.0,False,0.0,0.0,0.0,0.0,0.0,1,G,388,P
2410_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,,0.0,0.0,1,G,391,P
2419_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,394,P
2421_01,Mars,False,TRAPPIST-1e,22.0,,0.0,0.0,0.0,0.0,0.0,1,E,145,P
2423_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0,G,395,P
2445_01,Earth,False,,43.0,False,602.0,3.0,27.0,89.0,69.0,0,E,170,S
2452_01,Earth,False,55 Cancri e,42.0,False,526.0,2.0,28.0,161.0,,0,F,470,S
2458_01,Earth,False,TRAPPIST-1e,21.0,False,31.0,93.0,578.0,0.0,0.0,1,F,511,P
2463_01,Earth,False,TRAPPIST-1e,48.0,False,58.0,0.0,12.0,,0.0,0,E,171,S
2470_02,Earth,False,TRAPPIST-1e,26.0,False,0.0,,0.0,543.0,,0,G,398,S
2471_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,450.0,94.0,364.0,0,G,403,P
2483_01,Earth,False,55 Cancri e,35.0,False,2594.0,195.0,0.0,0.0,0.0,0,F,477,S
2486_01,Earth,False,TRAPPIST-1e,26.0,False,552.0,192.0,30.0,0.0,1.0,0,F,513,P
2486_02,Earth,False,TRAPPIST-1e,17.0,False,584.0,738.0,54.0,0.0,621.0,0,F,513,P
2489_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,B,72,P
2505_01,,False,TRAPPIST-1e,19.0,False,0.0,13.0,291.0,481.0,2.0,0,E,149,P
2510_01,Mars,False,TRAPPIST-1e,28.0,False,34.0,0.0,1342.0,91.0,0.0,1,F,517,P
2516_01,Earth,False,55 Cancri e,29.0,False,75.0,17.0,0.0,211.0,506.0,0,G,406,P
2520_01,Europa,False,TRAPPIST-1e,59.0,False,0.0,5407.0,0.0,285.0,1135.0,0,C,88,P
2522_01,Mars,True,TRAPPIST-1e,20.0,,0.0,0.0,0.0,0.0,0.0,1,F,520,P
2526_01,Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,B,74,P
2528_01,Mars,False,TRAPPIST-1e,48.0,False,639.0,412.0,110.0,0.0,0.0,1,F,487,S
2532_01,Mars,False,TRAPPIST-1e,24.0,False,737.0,37.0,1682.0,0.0,0.0,0,F,489,S
2534_01,Europa,False,55 Cancri e,20.0,False,0.0,646.0,0.0,,1425.0,0,B,75,P
2547_02,Europa,False,55 Cancri e,41.0,False,0.0,12809.0,2.0,2835.0,1514.0,1,A,20,P
2553_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,D,87,S
2560_01,Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,412,P
2572_02,Europa,True,55 Cancri e,56.0,True,0.0,0.0,0.0,0.0,0.0,1,C,93,S
2574_01,Earth,False,TRAPPIST-1e,42.0,False,10.0,303.0,12.0,0.0,478.0,0,F,496,S
2589_02,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,1,C,91,P
2589_03,Europa,False,TRAPPIST-1e,26.0,False,0.0,8150.0,0.0,3508.0,99.0,0,C,91,P
2594_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,B,98,S
2595_01,Mars,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,F,533,P
2606_02,Earth,False,TRAPPIST-1e,45.0,False,10.0,16.0,801.0,73.0,,0,F,537,P
2619_01,Earth,False,55 Cancri e,17.0,False,2000.0,0.0,0.0,0.0,0.0,0,F,504,S
2628_02,Europa,False,55 Cancri e,51.0,False,0.0,6.0,0.0,2085.0,67.0,0,A,21,P
2636_01,Earth,False,TRAPPIST-1e,22.0,False,,0.0,137.0,671.0,,0,G,419,S
2643_01,Earth,False,PSO J318.5-22,34.0,False,122.0,0.0,6.0,739.0,0.0,0,F,511,S
2645_04,Europa,False,55 Cancri e,28.0,False,0.0,3053.0,0.0,839.0,2153.0,1,C,95,S
2657_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,27.0,1.0,686.0,1.0,0,F,514,S
2658_01,Earth,False,TRAPPIST-1e,21.0,,366.0,1136.0,795.0,132.0,0.0,0,F,549,P
2666_02,Mars,False,55 Cancri e,18.0,False,1874.0,0.0,260.0,0.0,0.0,0,E,184,S
2691_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,243.0,1.0,559.0,0.0,0,F,558,P
2693_03,Europa,False,TRAPPIST-1e,55.0,False,0.0,846.0,0.0,263.0,2024.0,0,A,22,P
2702_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,1,G,437,P
2703_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,617.0,0.0,0.0,10.0,0,G,429,S
2720_03,Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,1,G,439,P
2751_01,Mars,True,,41.0,False,0.0,0.0,0.0,0.0,0.0,1,F,530,S
2760_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,438,S
2762_02,Earth,False,55 Cancri e,15.0,False,254.0,0.0,10.0,180.0,0.0,0,G,439,S
2768_03,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,0,G,442,S
2795_02,Europa,False,TRAPPIST-1e,42.0,False,0.0,802.0,0.0,2622.0,671.0,0,C,103,S
2799_02,,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,447,S
2801_01,Europa,False,TRAPPIST-1e,27.0,False,1.0,767.0,0.0,13104.0,3657.0,0,B,87,P
2807_01,Earth,False,TRAPPIST-1e,33.0,False,0.0,0.0,154.0,22.0,820.0,0,E,171,P
2807_02,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,0,G,452,P
2810_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0,G,454,P
2817_01,,False,TRAPPIST-1e,25.0,False,237.0,0.0,910.0,0.0,12.0,0,F,584,P
2846_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,G,452,S
2858_03,Europa,True,TRAPPIST-1e,40.0,False,0.0,,0.0,0.0,0.0,1,C,109,S
2865_01,Mars,False,TRAPPIST-1e,34.0,False,2904.0,23.0,7.0,0.0,81.0,0,D,88,P
2892_05,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,0,G,469,P
2901_02,Earth,False,PSO J318.5-22,24.0,False,,2.0,25.0,,707.0,1,F,601,P
2908_01,Earth,False,,0.0,False,0.0,0.0,0.0,0.0,0.0,0,G,464,S
2909_01,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,0,G,473,P
2934_01,Earth,False,PSO J318.5-22,20.0,False,0.0,689.0,0.0,0.0,0.0,0,F,557,S
2940_01,Earth,False,PSO J318.5-22,23.0,False,5.0,308.0,363.0,7.0,0.0,1,F,615,P
2958_01,Earth,False,TRAPPIST-1e,26.0,False,1822.0,0.0,4.0,107.0,1204.0,0,F,561,S
2965_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,709.0,258.0,3.0,0,F,622,P
2988_01,Europa,False,55 Cancri e,33.0,False,396.0,1280.0,7.0,308.0,4941.0,0,A,36,S
2994_01,Earth,False,TRAPPIST-1e,24.0,False,173.0,0.0,14.0,0.0,603.0,0,E,198,S
2998_01,Europa,False,,47.0,False,0.0,5252.0,0.0,124.0,300.0,1,C,113,S
3005_01,Mars,True,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,1,F,573,S
3009_01,Mars,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,1,E,185,P
3014_01,Europa,False,55 Cancri e,40.0,False,82.0,1390.0,0.0,347.0,6237.0,0,C,115,S
3024_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,1752.0,187.0,0.0,1,F,632,P
3030_01,Europa,False,55 Cancri e,30.0,False,728.0,2551.0,0.0,48.0,1804.0,1,B,97,P
3032_04,Earth,False,TRAPPIST-1e,30.0,False,479.0,12.0,25.0,643.0,283.0,0,F,575,S
3047_01,Mars,True,PSO J318.5-22,17.0,False,0.0,,0.0,0.0,0.0,1,E,190,P
3050_01,Europa,False,TRAPPIST-1e,25.0,False,1586.0,2342.0,947.0,1.0,276.0,1,E,191,P
3073_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,F,640,P
3083_01,Europa,False,55 Cancri e,23.0,False,0.0,587.0,0.0,1497.0,1014.0,0,D,100,S
3095_01,Mars,False,PSO J318.5-22,71.0,False,924.0,1284.0,10.0,9.0,0.0,0,F,585,S
3114_01,Mars,False,TRAPPIST-1e,50.0,False,1598.0,0.0,155.0,26.0,0.0,0,D,97,P
3116_01,Earth,False,TRAPPIST-1e,20.0,False,127.0,0.0,656.0,0.0,21.0,0,F,645,P
3121_01,Earth,True,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,1,G,491,S
3128_01,Earth,False,55 Cancri e,15.0,False,62.0,57.0,2646.0,1104.0,312.0,0,G,512,P
3132_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,F,649,P
3140_01,Mars,False,TRAPPIST-1e,26.0,False,912.0,0.0,43.0,0.0,0.0,0,E,206,S
3168_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,7.0,548.0,4.0,0.0,1,F,658,P
3172_01,,False,TRAPPIST-1e,26.0,False,0.0,0.0,1352.0,5.0,0.0,0,F,659,P
3174_02,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,1,F,660,P
3176_01,Europa,False,TRAPPIST-1e,77.0,False,0.0,9032.0,0.0,128.0,1464.0,1,E,196,P
3180_01,Earth,False,TRAPPIST-1e,22.0,False,,1.0,379.0,0.0,336.0,0,F,663,P
3184_02,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,B,117,S
3189_02,Mars,,TRAPPIST-1e,25.0,False,1299.0,0.0,0.0,0.0,0.0,0,D,102,P
3205_01,Earth,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,1,G,507,S
3206_01,Earth,False,TRAPPIST-1e,50.0,False,293.0,0.0,21.0,573.0,0.0,0,G,520,P
3212_01,Earth,False,TRAPPIST-1e,24.0,False,180.0,264.0,0.0,1225.0,0.0,0,E,212,S
3215_01,,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,1,G,508,S
3217_01,Mars,False,TRAPPIST-1e,56.0,False,324.0,574.0,116.0,0.0,0.0,0,E,198,P
3224_01,Earth,,TRAPPIST-1e,33.0,False,0.0,950.0,0.0,102.0,0.0,1,F,607,S
3236_03,Earth,False,TRAPPIST-1e,18.0,False,0.0,30.0,0.0,756.0,5.0,0,E,200,P
3237_02,Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,1,F,677,P
3248_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,,0.0,0.0,0.0,0,G,526,P
3254_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,3315.0,0.0,594.0,85.0,1,C,121,S
3255_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,517,S
3271_01,Earth,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,0,G,532,P
3272_02,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,1,G,518,S
3282_03,Europa,False,TRAPPIST-1e,43.0,False,0.0,1440.0,0.0,85.0,150.0,1,B,120,S
3284_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,535,P
3294_01,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,1,G,537,P
3295_01,Earth,False,55 Cancri e,20.0,False,2598.0,927.0,0.0,866.0,2.0,0,G,538,P
3297_01,Earth,False,TRAPPIST-1e,64.0,False,313.0,782.0,8.0,0.0,0.0,0,F,686,P
3300_02,Mars,False,TRAPPIST-1e,47.0,False,378.0,0.0,117.0,1147.0,132.0,0,F,688,P
3308_01,Earth,False,PSO J318.5-22,14.0,False,0.0,43.0,504.0,125.0,0.0,0,F,690,P
3311_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,1638.0,0.0,476.0,226.0,0,E,221,S
3312_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,1076.0,0.0,3725.0,9.0,0,E,203,P
3323_02,Europa,True,55 Cancri e,53.0,False,0.0,0.0,0.0,0.0,0.0,1,C,110,P
3332_03,Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,D,107,S
3372_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,1,G,551,P
3387_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0,G,540,S
3389_01,Mars,False,TRAPPIST-1e,23.0,False,24.0,1.0,1264.0,0.0,0.0,1,F,642,S
3390_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,,1,F,643,S
3391_02,Europa,False,55 Cancri e,42.0,False,0.0,1209.0,0.0,1026.0,636.0,0,B,105,P
3406_02,Europa,False,TRAPPIST-1e,55.0,False,0.0,5971.0,158.0,4125.0,1984.0,0,C,112,P
3418_01,Mars,True,TRAPPIST-1e,72.0,False,,0.0,0.0,0.0,0.0,1,F,646,S
3426_01,Earth,False,TRAPPIST-1e,33.0,False,22.0,37.0,415.0,0.0,333.0,0,G,549,S
3432_01,Earth,False,PSO J318.5-22,23.0,False,381.0,0.0,137.0,104.0,8.0,0,F,706,P
3437_01,Earth,False,PSO J318.5-22,26.0,False,6.0,0.0,400.0,2.0,373.0,0,G,553,S
3437_02,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,553,S
3438_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,564,P
3442_01,Earth,False,TRAPPIST-1e,37.0,False,503.0,0.0,26.0,0.0,116.0,0,F,708,P
3444_02,Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,B,131,S
3450_01,Europa,False,55 Cancri e,22.0,False,0.0,4209.0,26.0,2462.0,466.0,1,B,132,S
3462_01,Europa,True,TRAPPIST-1e,28.0,,0.0,,0.0,0.0,0.0,1,C,115,P
3464_02,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0,G,561,S
3465_01,Mars,False,TRAPPIST-1e,19.0,False,506.0,0.0,395.0,159.0,229.0,0,F,711,P
3474_04,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,,0.0,0.0,1,B,110,P
3476_02,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,571,P
3480_01,Earth,False,PSO J318.5-22,50.0,False,121.0,558.0,0.0,10.0,0.0,0,F,655,S
3489_01,Mars,,TRAPPIST-1e,28.0,False,274.0,0.0,693.0,944.0,0.0,0,F,719,P
3489_02,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,1,F,719,P
3495_02,Europa,False,TRAPPIST-1e,34.0,False,0.0,6229.0,0.0,2279.0,587.0,1,C,127,S
3499_04,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0,G,574,P
3504_01,Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,1,G,575,P
3512_01,Earth,False,55 Cancri e,28.0,False,1.0,0.0,857.0,0.0,0.0,0,F,662,S
3521_02,Europa,True,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,1,B,135,S
3523_01,,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,F,664,S
3547_01,Mars,False,55 Cancri e,21.0,False,1099.0,,1820.0,0.0,0.0,0,D,112,S
3550_02,Earth,True,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,0,G,570,S
3560_01,Mars,False,PSO J318.5-22,37.0,False,3.0,0.0,800.0,76.0,0.0,1,D,117,P
3562_01,Mars,False,55 Cancri e,21.0,False,2581.0,354.0,1158.0,139.0,548.0,0,E,212,P
3579_01,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,1.0,0.0,2260.0,0,F,675,S
3588_01,Mars,False,TRAPPIST-1e,35.0,False,576.0,0.0,459.0,22.0,0.0,0,D,120,P
3591_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,1609.0,0,E,214,P
3602_01,Mars,,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,1,F,678,S
3609_02,Europa,False,TRAPPIST-1e,27.0,False,0.0,325.0,0.0,8.0,1622.0,0,C,118,P
3613_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,733.0,0.0,0.0,0.0,1,F,748,P
3630_01,Earth,False,PSO J318.5-22,61.0,False,0.0,1.0,276.0,410.0,54.0,0,F,754,P
3688_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,F,697,S
3690_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,30.0,357.0,435.0,0.0,1,F,762,P
3700_01,Earth,False,TRAPPIST-1e,23.0,False,58.0,396.0,15.0,,180.0,0,F,767,P
3702_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0,E,220,P
3703_02,Mars,False,TRAPPIST-1e,20.0,False,1377.0,267.0,36.0,0.0,0.0,0,F,768,P
3705_01,Earth,False,TRAPPIST-1e,19.0,False,238.0,1.0,28.0,207.0,119.0,0,F,769,P
3710_01,Earth,False,55 Cancri e,35.0,False,432.0,0.0,377.0,0.0,0.0,0,G,601,P
3732_03,Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,1,A,43,S
3743_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,827.0,5.0,55.0,0.0,0,G,616,S
3747_01,Europa,False,TRAPPIST-1e,39.0,False,0.0,2576.0,0.0,234.0,237.0,0,B,118,P
3749_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,B,119,P
3750_02,Earth,False,TRAPPIST-1e,48.0,False,396.0,0.0,,0.0,297.0,0,G,610,P
3755_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,0,,,
3759_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,G,619,S
3774_02,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0,G,617,P
3785_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0,G,619,P
3790_01,,True,TRAPPIST-1e,13.0,False,0.0,,0.0,,0.0,1,G,620,P
3793_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,622,S
3836_01,Mars,False,TRAPPIST-1e,21.0,False,1060.0,0.0,91.0,0.0,0.0,1,F,723,S
3839_01,Mars,False,TRAPPIST-1e,23.0,False,418.0,4.0,627.0,0.0,0.0,0,E,228,P
3841_01,Mars,False,TRAPPIST-1e,31.0,False,1049.0,31.0,227.0,2.0,0.0,0,F,793,P
3850_07,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,C,137,S
3852_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,1,F,796,P
